text,label
"How can I fix my card, it got declined twice.",declined_transfer
"I need to verify my identity, but how do I do that?",verify_my_identity
I need clarity on why my card is not working.,card_not_working
I need help cancelling a transaction.,cancel_transfer
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate
Can i get a throw away card,get_disposable_virtual_card
"In regards to top-ups, can I do them via Google Pay?",apple_pay_or_google_pay
"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?",card_payment_fee_charged
Is there a fee for currency exchange?,exchange_charge
Is this card available to United States Residents?,country_support
Do you give out Visa or Mastercards?,visa_or_mastercard
What steps must I follow to get a Visa credit card?,visa_or_mastercard
To many charges on my card how do I go about fixing that?,transaction_charged_twice
It looks like the exchange rates on my card payment are wrong,card_payment_wrong_exchange_rate
What is the maximum number of transactions that I can put on a disposable card?,disposable_card_limits
There is not a refund in my statement.,Refund_not_showing_up
Do the disposable cards have a transaction limit?,disposable_card_limits
Some idiot stole my card.,lost_or_stolen_card
How do you check my identity?,verify_my_identity
What would cause a transfer failure?,failed_transfer
I must make a transfer from China and it is urgent. How long before the transfer is complete?,transfer_timing
What country's money can I hold currency in?,fiat_currency_support
Why do I still have a pending cash withdrawal?,pending_cash_withdrawal
What's the process for topping up my card?,topping_up_by_card
Why would my transfer be declined?,declined_transfer
Can I change my PIN at any cash machines?,change_pin
Do I need to go to an office to change my pin?,change_pin
I have a pending cash withdrawal,pending_cash_withdrawal
I would like to change my address.,edit_personal_details
My automatic top-up was unsuccessful,top_up_reverted
"I tried to withdraw $100, all it gave me was $20.",wrong_amount_of_cash_received
How do I open an account for my children?,age_limit
I would like to reactivate my card.,card_linking
Can you tell me why my card is not working? I keep trying to use it but it keeps rejecting my payment. I am being careful and entering the info correctly but it still happens.,declined_card_payment
Show me how to verify my identity?,verify_my_identity
I got my new card but I am not sure if it need s activated and how?,activate_my_card
Why has payment been returned?,reverted_card_payment?
my phone has been stolen by someone,lost_or_stolen_phone
Where can I get my card at?,order_physical_card
I need more physical cards.,getting_spare_card
I can't get my card out of the ATM,card_swallowed
How do I cancel a transfer?,cancel_transfer
I entered the pin incorrectly too many times and now it is blocked. Can you help?,pin_blocked
"Hey, I ordered a thing but changed my mind and want a refund on it. Since I haven't received the thing, would you just go ahead and cancel the payment for me?",request_refund
I need to order a new card as my old one will expire soon. Can you tell me how to order a new one?,card_about_to_expire
"The expiration date for my card is coming up, how do I get a new card?",card_about_to_expire
"Somebody has stolen my card, I need help please.",lost_or_stolen_card
how much do you charge to top up US cards?,top_up_by_card_charge
Is there a way to track the new card you sent me?,card_arrival
Why am I unable to withdraw my money through this card?,declined_cash_withdrawal
"My account shows I have been charged twice for the same meal. How do I get the second payment voided and returned to me? I do not eat out much and my family is living paycheck to paycheck,  mostly. I cannot afford to spend more money than necessary, as is, so I must see to it that the cost be promptly credited back onto my card.",transaction_charged_twice
Can I auto top up multiple times?,automatic_top_up
I am not sure but someone else might be using my card,compromised_card
"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",transfer_into_account
I thought I was going to receive more currency?,wrong_exchange_rate_for_cash_withdrawal
"If I only have 1 other US card, can you take it?",supported_cards_and_currencies
I am not in the UK can i get a card?,country_support
Why hasn't my top-up been completed?,pending_top_up
What do I need for the identity verification?,verify_my_identity
You sent me a card and now I want to link it.,card_linking
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised
"How can I close my account, I don't want it.",terminate_account
What does it mean if my payment is pending?,pending_card_payment
"After reviewing my charges, I see I was charged a fee for a transfer I did, why?",transfer_fee_charged
I recently transferred money to my account when will it show up?,balance_not_updated_after_bank_transfer
Where is my PIN number located?,get_physical_card
Are there any places that won't take my card?,card_acceptance
